ID,Predicted_Time_taken(min)
0x5f0a,27.334435
0x6c1d,27.534716
0xa1f3,27.334435
0x177b,25.563515
0x78dd,27.691748
0xac55,27.534716
0xc5e0,27.534716
0x7cc3,25.563515
0xafd0,25.563515
0x8998,25.563515
0x6528,26.152237
0xbc93,27.534716
0x620a,25.563515
0x2ed5,27.691748
0x5ba,27.312574
0x894a,27.334435
0x4c75,27.534716
0x4d49,27.534716
0x889a,27.312574
0x256a,27.691748
0xb81e,26.152237
0x77a8,27.534716
0xd5f5,27.534716
0xdba9,27.312574
0x4668,27.691748
0x3d2a,25.563515
0xc31e,27.312574
0x6da3,25.563515
0xd44b,27.691748
0x795d,27.534716
0x400d,25.563515
0xe00b,25.563515
0x1aa3,27.534716
0x3336,27.691748
0xe0ca,25.563515
0xa91a,26.152237
0x50f4,27.691748
0x1a80,27.534716
0xd74a,27.691748
0x1159,27.691748
0xdd8d,27.691748
0x52bb,26.152237
0x1e4c,27.691748
0x26f4,27.534716
0x8970,27.534716
0x26b9,27.534716
0x6a26,25.563515
0x5f44,27.534716
0x876e,27.534716
0x7bb6,27.312574
0xd31c,27.534716
0x52f1,27.534716
0xbdd7,27.534716
0xad71,26.152237
0x65ce,25.563515
0x8b36,25.563515
0xcdd6,24.881126
0x5c51,27.534716
0x77e0,27.691748
0x9356,25.563515
0x5e50,27.691748
0x77de,26.152237
0xd472,26.152237
0x976c,27.691748
0x90f2,27.691748
0x6f49,27.534716
0x777f,25.563515
0x81e0,27.534716
0x58d7,26.152237
0x393f,27.534716
0x147b,27.534716
0xd9b6,27.534716
0x9f45,25.563515
0xc8b2,24.881126
0x9fc6,27.534716
0x8f9f,27.691748
0x311a,27.691748
0x4efb,25.563515
0x7fb8,27.534716
0xa0c,26.152237
0xb73b,27.534716
0xd9ef,27.534716
0x7ddc,25.563515
0x6c14,26.152237
0x4575,27.534716
0x73f5,27.534716
0xafbe,27.534716
0xda49,27.691748
0x42d8,25.563515
0xb22d,27.534716
0x6e12,27.312574
0x7da6,25.563515
0xc12c,27.534716
0x353c,27.691748
0x6dc,27.534716
0x4160,25.563515
0xf87,25.563515
0x608c,27.312574
0x2538,27.534716
0xa904,27.90594
0x6d83,27.534716
0xddef,27.534716
0x4659,26.152237
0xad3a,25.563515
0x6500,27.691748
0xdb8a,27.534716
0x4901,27.534716
0x1ba0,26.152237
0x4f28,27.534716
0xa6d1,25.290958
0x7b2c,27.691748
0x4d2a,26.152237
0x6ab1,27.534716
0x13b0,25.563515
0x78d5,25.563515
0x263a,27.534716
0x89b3,27.691748
0x7400,27.334435
0x9219,27.534716
0xb9a7,27.691748
0x7ba0,27.534716
0x826e,27.534716
0x7b5f,25.563515
0x736f,27.534716
0x7505,27.334435
0x6c83,25.563515
0x62f5,27.312574
0x918d,27.534716
0xcc33,26.152237
0xd749,27.534716
0x249f,25.563515
0xce0c,27.534716
0x7eaf,25.290958
0x36e0,25.563515
0x42e5,25.563515
0x3d85,27.534716
0x93f0,27.534716
0xcfec,27.691748
0x69c0,27.534716
0x5d08,25.563515
0x46d6,27.534716
0x511d,25.563515
0x549,27.691748
0x3c96,27.691748
0x5810,27.691748
0x9c84,27.691748
0x54b2,25.563515
0x2bfe,27.534716
0x6cb7,25.563515
0xb54,27.691748
0x1ff6,26.152237
0x4177,27.534716
0x73de,27.534716
0x3a9e,27.534716
0xb0d5,27.534716
0x6ca6,27.691748
0xcbe5,27.691748
0x1899,25.563515
0x4f25,27.534716
0x17ca,27.691748
0x1a53,27.534716
0x64df,27.534716
0x4d44,27.534716
0x80e2,25.563515
0x1de3,27.534716
0xb50a,27.534716
0x345b,27.534716
0x6790,27.334435
0x66e,27.334435
0x82ae,25.563515
0xcf30,27.691748
0xbec9,27.534716
0x36ba,27.691748
0xb465,25.563515
0x82ab,25.563515
0xdf6e,27.534716
0xb0d6,27.312574
0xd1e9,27.534716
0xb4e9,27.534716
0xd773,27.691748
0x3c67,27.534716
0x7946,27.534716
0x24cf,27.534716
0x20d1,27.534716
0x504d,27.534716
0xb23c,26.152237
0x907f,27.534716
0xc87b,27.534716
0x2436,27.534716
0x6d12,27.691748
0x70e3,27.534716
0x7ee2,27.334435
0xa9ac,27.691748
0x3139,27.534716
0x4d74,27.691748
0xe12d,27.334435
0xcdc2,27.534716
0x4594,27.691748
0xb3c3,27.534716
0x1337,27.691748
0x4b98,27.691748
0x7130,27.534716
0xcbef,27.534716
0x4866,27.534716
0x2093,25.563515
0x20ab,27.534716
0x7e75,26.152237
0x8b85,26.152237
0x4fb2,27.534716
0x2526,27.534716
0xd29a,27.534716
0x274e,27.534716
0x6573,27.534716
0xe113,27.534716
0xcc2,27.691748
0xa959,27.534716
0xda96,27.691748
0xdf2f,27.534716
0x4cd4,27.691748
0xb438,27.534716
0xdc61,27.534716
0xbc14,27.691748
0x66db,26.152237
0x5b51,27.534716
0x7428,27.534716
0x8faa,25.563515
0x8261,27.691748
0xbe34,27.534716
0x9337,26.152237
0xb064,27.534716
0x8109,25.563515
0x3e3f,26.152237
0x7959,27.534716
0x6663,27.534716
0xa279,27.534716
0x114a,27.334435
0x89c8,27.534716
0xae68,27.534716
0x6ac5,27.534716
0x7786,27.534716
0x232e,27.691748
0x6e80,27.534716
0x5845,26.152237
0xa093,27.691748
0xc670,25.563515
0xaccd,25.563515
0x751c,27.534716
0xe14e,27.534716
0xaf7c,27.691748
0x720f,27.534716
0xf12,27.534716
0x7cdd,26.152237
0x72e9,27.534716
0x8e8f,27.534716
0x7f03,27.691748
0x8898,27.534716
0xbe72,27.691748
0xdb92,25.563515
0x4733,25.290958
0x5158,27.691748
0xa1c6,27.691748
0xf17,27.691748
0x9d98,27.534716
0xa466,27.534716
0x9061,27.534716
0xc9f5,27.691748
0x8bcb,25.563515
0x888b,27.534716
0xb9e7,27.534716
0xc3df,27.534716
0x860b,27.534716
0x7d45,27.691748
0x6b92,27.534716
0xcc56,27.534716
0x68e5,27.691748
0x98eb,27.691748
0x59eb,25.563515
0x23ea,25.290958
0xa620,26.152237
0x2f18,27.534716
0x2084,27.534716
0x7c14,27.534716
0xdbff,27.691748
0xc11d,27.534716
0xbf74,27.691748
0x7e39,27.534716
0x658f,26.152237
0x394f,25.563515
0xe064,27.534716
0xd4e9,27.691748
0x9eae,27.534716
0x665d,27.691748
0x6dc0,25.563515
0x72bf,25.563515
0x71d,27.534716
0x981f,27.691748
0xaeed,27.534716
0x7eba,26.152237
0x625a,27.691748
0xdad3,25.290958
0x3beb,27.534716
0x8823,24.881126
0x3a31,29.079868
0x6aeb,25.290958
0xe91,27.534716
0xe1d4,25.563515
0xa11d,25.563515
0xbcdd,27.534716
0xa356,27.534716
0x8baf,27.534716
0x1a24,25.563515
0x951b,27.691748
0x8857,27.534716
0x6774,25.563515
0xd028,27.691748
0xa38f,25.563515
0x6a20,27.534716
0xd50,27.691748
0x25da,27.534716
0x9f8f,27.534716
0x50b5,27.534716
0x13e7,25.563515
0xb77f,25.563515
0xa9db,27.534716
0x2bd2,25.563515
0x27d7,27.312574
0x5d39,27.534716
0xcad5,27.691748
0x2a37,27.534716
0xdde1,26.152237
0x47db,27.534716
0xd95f,26.152237
0xcb33,27.534716
0xb957,26.152237
0x8c37,27.534716
0xc74f,25.563515
0xda63,27.534716
0x7b8b,27.534716
0x9793,27.534716
0x9f82,27.691748
0x873,27.534716
0xb9dd,27.691748
0xc6f6,27.334435
0xc8fc,27.534716
0x6d51,27.334435
0x4e53,27.534716
0x2733,24.881126
0x1b3f,27.691748
0x1501,27.534716
0xdf11,25.563515
0xa4fe,25.563515
0x76c7,27.691748
0x2f31,25.563515
0xf4b,27.534716
0x3d01,25.563515
0xb3fc,27.534716
0x5b53,27.534716
0x6423,27.534716
0x797c,27.534716
0x9971,25.563515
0xa80c,27.691748
0x919e,27.691748
0x2a36,27.691748
0x85c2,27.534716
0x8268,25.563515
0xc3f,27.534716
0x7edd,25.563515
0xdfd7,27.534716
0x6cb2,25.563515
0x4b4b,27.691748
0x6a4a,27.534716
0x2d58,25.563515
0x5e99,25.563515
0x57f7,27.334435
0xd329,27.691748
0x8cff,27.534716
0xcbaa,27.534716
0x8f7e,27.534716
0xbea6,25.563515
0x14e2,27.691748
0x1cbd,25.563515
0x1281,27.534716
0x4f4f,27.534716
0x4cad,26.152237
0xae55,27.691748
0x11bd,27.534716
0xba85,25.563515
0x12be,26.152237
0x3966,27.534716
0x4ce6,27.534716
0xe062,27.691748
0xd7ab,27.691748
0x107c,27.312574
0xa315,25.563515
0x44e9,27.534716
0xab56,27.534716
0x728e,27.534716
0x66ca,25.563515
0xcffc,26.152237
0xb7b7,27.534716
0x96db,27.534716
0x9c08,26.152237
0x6e65,26.152237
0xf33,25.563515
0xe243,27.691748
0xb740,27.534716
0x6710,27.534716
0xabf,27.534716
0x29f0,25.563515
0xd104,24.881126
0x4814,25.563515
0x1570,27.691748
0xb45e,25.563515
0x1095,25.563515
0x2133,27.534716
0x6cd8,27.534716
0x82d9,27.534716
0x5451,27.691748
0x284a,27.691748
0x31e3,26.152237
0x522,23.791065
0xa262,27.534716
0x115c,27.691748
0xce41,27.691748
0x59ac,25.563515
0x757,27.691748
0x3537,27.534716
0x186d,25.563515
0xd730,27.534716
0x3c99,25.563515
0xa440,26.152237
0x8467,27.691748
0xb73f,25.563515
0xc019,27.534716
0xdd98,27.691748
0x4b6e,27.691748
0x7f53,26.152237
0x18fa,27.312574
0x96f8,25.563515
0xa747,25.563515
0x9743,25.563515
0x8f77,26.152237
0xd67b,27.691748
0xa230,27.691748
0x5b34,26.152237
0x6543,25.563515
0x935a,27.691748
0xba55,24.881126
0x1989,26.152237
0xbc2d,25.563515
0x7307,27.534716
0xb7e7,25.563515
0xddce,27.691748
0x4805,27.691748
0x395d,24.881126
0x61e6,27.534716
0x52a8,27.534716
0xcc15,27.691748
0xa89d,25.563515
0xe3c,27.534716
0xb704,27.534716
0x2f92,27.534716
0xbece,27.534716
0x6891,27.534716
0x6e91,27.691748
0x7683,29.586267
0x79d0,29.079868
0x63ec,26.152237
0x5c95,27.691748
0xac26,27.534716
0xa91d,27.334435
0x44f,27.534716
0x66f2,27.691748
0xc429,27.534716
0x1625,25.563515
0xbac5,27.534716
0x22f6,27.534716
0xe0ae,27.334435
0x5734,25.563515
0x39a5,27.691748
0xbf18,27.691748
0xb8e5,25.563515
0x3ed3,25.563515
0xd207,25.563515
0xc7fd,27.534716
0x50bf,25.563515
0x4f15,27.691748
0xa4c8,27.691748
0x754c,25.563515
0x691c,27.534716
0xf90,27.534716
0xb604,25.563515
0xd84f,27.534716
0xc0ee,27.534716
0xd5f0,27.691748
0xc17a,26.152237
0x92f3,27.691748
0xaee9,24.881126
0x9775,27.691748
0x90c2,27.334435
0x7818,26.152237
0x1483,27.534716
0xdf59,27.534716
0xa0e,26.152237
0xcf79,26.152237
0x63b1,27.691748
0x373d,27.534716
0xba9,27.534716
0x3b40,27.534716
0x7e74,25.563515
0x7854,27.334435
0x3fe4,25.563515
0x87e8,27.691748
0x9a50,27.534716
0xbbff,25.563515
0x1d84,25.563515
0x7768,26.152237
0x158f,27.534716
0x8cea,27.691748
0x28cc,25.563515
0xa57c,27.534716
0x1f7f,27.534716
0x70ad,25.290958
0x342a,27.691748
0xabbf,26.152237
0x16ad,27.312574
0xc72e,25.563515
0xf22,27.534716
0x46d5,26.152237
0xab04,25.563515
0x9ec5,25.290958
0xb167,26.152237
0xda1e,25.563515
0xc3f4,27.691748
0x17f6,25.563515
0x8a2e,26.152237
0xd4e1,25.563515
0x27b7,27.534716
0xbf02,27.312574
0x3648,27.691748
0xa1da,27.534716
0x2cd5,27.691748
0x2634,25.563515
0xdb71,27.534716
0x36fb,25.563515
0x45be,25.563515
0x343c,26.152237
0x1201,27.334435
0xe5f,27.534716
0x51a2,27.534716
0x35dc,25.290958
0x3a73,26.152237
0x9a25,25.563515
0x6e53,27.312574
0xa399,27.534716
0x228d,27.691748
0x9e6a,27.534716
0x3483,25.563515
0x1f03,27.534716
0x11f5,27.691748
0x1c67,27.534716
0x669c,27.534716
0x65ba,27.334435
0xa632,25.563515
0x44b7,25.563515
0xdec,27.534716
0x963f,27.691748
0xa3b9,25.563515
0x4d84,26.152237
0x975e,27.691748
0x99d1,27.534716
0x46cc,25.563515
0x2b15,27.534716
0x6d48,24.881126
0x2b71,27.534716
0xcd47,27.534716
0x3691,24.881126
0x891e,27.691748
0x7d0,27.534716
0x6f68,27.334435
0x9576,27.534716
0x2a06,27.534716
0xcb11,27.691748
0x966,27.691748
0x6010,25.563515
0x713f,27.534716
0x5c8a,27.691748
0x38a9,27.691748
0x2dd7,25.563515
0x8e8c,27.534716
0x24d2,27.534716
0x1a01,27.534716
0xc751,27.534716
0x4312,26.152237
0xd1c1,27.534716
0x2941,25.563515
0x2d9a,27.534716
0xa4b4,27.691748
0x4119,27.691748
0x74e3,25.563515
0x7a5e,27.534716
0xd790,27.534716
0x5131,27.691748
0x5dc8,27.534716
0x1fd0,27.534716
0x65e5,27.534716
0xd5b9,27.534716
0x49a5,25.563515
0x981c,25.290958
0xa380,26.152237
0x5d10,26.152237
0x87e7,27.691748
0x88e3,26.152237
0x6e2d,29.079868
0x2d74,27.691748
0xda6e,25.563515
0x6f60,27.534716
0x255d,25.563515
0x3072,27.534716
0x197a,25.563515
0x826b,27.312574
0x1234,27.691748
0xa4d0,27.534716
0x61b5,27.534716
0x971b,25.563515
0x8f90,27.534716
0xc74c,27.534716
0x18d7,27.534716
0x98f0,27.534716
0xdb52,25.563515
0xb06,25.563515
0x3927,26.152237
0x826a,27.534716
0x2ed9,27.534716
0x4e95,27.312574
0x1a93,27.534716
0x6fd4,26.152237
0x7ffb,27.691748
0x49ac,27.534716
0x6f58,27.534716
0xb308,27.534716
0xcf19,27.691748
0x8cb9,27.534716
0x359c,25.563515
0x3fce,25.563515
0x7be1,27.691748
0x56c4,27.534716
0xda93,25.563515
0xc350,27.312574
0xe1d2,25.563515
0x63d8,27.534716
0xf72,27.534716
0xa521,27.691748
0xc2a1,27.691748
0x8afc,26.152237
0x2e2c,27.534716
0x6bfd,27.534716
0x24bc,27.534716
0x65ad,27.534716
0xa9fb,27.534716
0x5a4,27.691748
0x371e,25.563515
0x512c,27.334435
0xa33c,27.334435
0xd523,27.534716
0x650f,26.152237
0x2055,26.152237
0xd68,27.534716
0x67a8,26.152237
0x284d,25.563515
0x655b,25.563515
0xba8e,25.563515
0xc24e,27.534716
0x3374,27.534716
0xb82b,27.691748
0xd28a,27.534716
0xd5b7,27.534716
0x4e2b,27.334435
0x749f,27.534716
0xb777,27.691748
0x764d,27.691748
0xaeae,27.534716
0x8849,27.534716
0x6fff,27.691748
0x2709,26.152237
0xd53a,25.563515
0xd770,27.534716
0xc859,27.76483
0x8f5a,27.534716
0x18bd,27.691748
0x1b2a,25.563515
0x7274,25.563515
0x9d55,26.152237
0xdce8,27.534716
0x56db,27.534716
0xc839,27.534716
0x1cc6,25.563515
0x17b6,29.079868
0xd6c3,27.534716
0xaa39,27.534716
0x3d96,27.90594
0x74a,27.534716
0x9de0,27.534716
0x39fa,27.534716
0x94f5,25.563515
0x72f2,27.534716
0x359f,27.534716
0x4684,27.534716
0x3548,27.534716
0x7f41,27.534716
0xb41f,27.691748
0x5be9,25.563515
0x4881,25.290958
0xd656,27.312574
0xbaec,27.691748
0x3a9d,27.691748
0x4739,27.534716
0xd8ba,25.563515
0xdb8c,27.691748
0xbae7,27.534716
0x70b6,25.563515
0x8dc5,27.334435
0xdebd,24.881126
0x1229,26.152237
0x97fe,27.691748
0x2749,27.691748
0x9c1b,27.534716
0x5683,27.691748
0x73a1,27.534716
0x770,25.563515
0x2121,26.152237
0xdc87,25.563515
0xfbe,26.152237
0xdf1,27.534716
0x4df8,27.312574
0xb93b,27.691748
0xaa03,27.691748
0x7aaf,27.691748
0x537,27.534716
0x83b2,27.312574
0x932b,27.534716
0x71f9,27.691748
0x3960,25.563515
0xb632,25.563515
0xac80,27.534716
0x688f,27.534716
0x1e09,26.152237
0x949f,27.534716
0xdbfb,25.563515
0x8980,25.563515
0x572d,27.534716
0x5ae9,27.691748
0x95db,27.534716
0x1be8,27.691748
0x2d18,27.691748
0x4766,27.534716
0xd98e,27.534716
0xa1c5,27.534716
0x5d90,27.334435
0xc90c,26.152237
0x36d0,27.534716
0xa74c,27.691748
0xa0a2,27.691748
0x3cf3,27.534716
0x8e4,27.691748
0x9b3e,27.334435
0x29d5,26.152237
0x452b,27.534716
0xa988,27.534716
0xdb25,26.152237
0x23ec,25.563515
0x195b,25.290958
0x73d,27.534716
0x64b3,27.691748
0x8a0b,27.534716
0xad07,27.691748
0xc730,27.691748
0x4db5,24.881126
0xfc3,26.152237
0x377b,27.691748
0xcd7b,27.534716
0x7ead,27.534716
0x2caa,25.563515
0xd0cc,27.534716
0x6f37,27.691748
0xcc42,27.312574
0xc628,27.534716
0xa6c9,27.691748
0x7ff9,27.534716
0xbb0d,26.152237
0x9c89,25.563515
0x4129,27.691748
0x60b7,27.691748
0x2b24,26.152237
0x89b4,27.534716
0xd985,27.691748
0x3179,27.534716
0xa9fa,27.534716
0x3268,27.534716
0xb536,27.691748
0x8702,27.334435
0x1702,25.563515
0x6996,27.691748
0x1457,27.691748
0x15c1,27.534716
0xaaa6,27.691748
0x712b,25.563515
0x7e3f,26.152237
0x20eb,27.691748
0x2a60,26.152237
0xdd7f,27.691748
0x9cda,26.152237
0x4ece,27.534716
0xad9e,27.534716
0x8680,25.563515
0xd84c,27.534716
0x593f,25.563515
0xdd90,27.691748
0xdfd5,27.534716
0xb583,27.534716
0xdc5c,27.691748
0x98b1,27.534716
0x3ddb,27.534716
0xe174,27.534716
0x1b06,27.534716
0xb311,27.534716
0x1843,25.563515
0x7d9c,25.563515
0xcb41,27.534716
0x907b,25.563515
0xcfd9,27.691748
0x8a59,27.534716
0x140a,27.691748
0x6e43,26.152237
0x62dc,27.691748
0xa97c,27.691748
0xdf1b,27.691748
0xfb0,27.691748
0x5b83,26.152237
0x950a,25.563515
0xbeb0,27.691748
0x3dff,27.534716
0x5b58,27.534716
0xa9e9,27.534716
0xb760,27.534716
0xd3a1,27.534716
0x5fb7,27.534716
0x9662,29.079868
0x89d9,25.563515
0x733a,27.534716
0x2c2f,29.586267
0x2d80,27.534716
0x52a1,27.691748
0xcfa1,25.563515
0xb11a,27.534716
0xdba8,27.534716
0x70df,27.691748
0x7d3d,27.312574
0x51ac,27.691748
0x8067,25.563515
0xc1e3,27.534716
0x6bf1,26.152237
0x4aa0,26.152237
0xbf3b,27.691748
0x6ff6,27.691748
0x16f7,27.534716
0xa265,27.534716
0x6293,27.691748
0xa295,27.534716
0x6601,27.534716
0x4e22,27.534716
0x2ceb,27.691748
0x59d2,27.534716
0xce00,27.534716
0x69dd,27.534716
0x1197,25.563515
0x6bd,27.312574
0x7098,27.691748
0x999c,27.691748
0x8390,25.563515
0x4e1f,25.563515
0x5d23,25.563515
0xe261,24.881126
0x8f50,27.534716
0x9670,27.691748
0x84a4,25.563515
0x1cde,27.691748
0x3bad,26.152237
0x6478,27.691748
0x91b4,26.152237
0x8932,27.534716
0x697,27.691748
0x2a08,27.534716
0xb30,27.534716
0x9604,27.534716
0x28e4,25.563515
0x9aa3,26.152237
0x2108,27.691748
0x9fb8,27.691748
0x5ad8,27.534716
0xb700,27.334435
0xbfe6,27.534716
0x5cc9,27.691748
0x2b4d,25.563515
0xbf77,27.691748
0xbf4a,27.534716
0x9fe,25.563515
0x70d8,27.534716
0x9801,27.534716
0x7415,27.691748
0x3770,25.563515
0xc3ae,27.334435
0x6331,27.334435
0x979f,29.586267
0xb4cf,27.691748
0x490f,25.290958
0xcfb9,27.534716
0x42f8,25.563515
0xddd4,27.534716
0x8858,27.691748
0xdc2f,27.691748
0xb931,27.534716
0x95d1,27.534716
0xada8,26.152237
0xd9fe,26.152237
0x60f3,27.534716
0x8965,25.563515
0x60f2,25.563515
0x90bc,27.534716
0x9607,25.563515
0x8ee7,27.691748
0xccd4,27.691748
0x39b6,27.534716
0x6758,25.563515
0x4fd,27.691748
0x8bdf,27.691748
0x24fa,27.534716
0x8f43,27.691748
0x4a2,25.563515
0x2009,27.534716
0xdd6e,27.534716
0xbb8,27.534716
0x4517,27.534716
0x2e22,27.334435
0x4992,27.691748
0x43f5,27.534716
0xaa56,29.079868
0xd0a,26.152237
0xc5b9,27.534716
0x4ca6,27.534716
0x65e6,27.534716
0x813f,25.563515
0x8590,27.534716
0x93bf,25.563515
0xa038,27.534716
0x2574,26.152237
0xcea3,27.691748
0x3a4c,29.586267
0xb9ed,27.534716
0x64b5,25.563515
0x965a,27.534716
0x639,27.691748
0xaa1,27.691748
0x8c27,27.534716
0x9689,25.563515
0x645d,26.152237
0x30cd,27.534716
0xa10,25.563515
0x83c4,25.563515
0x47e3,27.534716
0xa4bd,27.691748
0x9b4b,27.534716
0x8faf,27.534716
0xd716,27.334435
0xc464,27.691748
0xdc68,27.534716
0x6047,25.563515
0x182b,27.334435
0x48b8,27.691748
0xa4d9,27.534716
0x481e,27.534716
0x3d15,24.881126
0x82b1,27.534716
0x3571,27.534716
0x91e0,27.691748
0x77d4,27.691748
0xd890,27.334435
0xa663,27.534716
0x5bd4,27.691748
0x7129,25.563515
0x83e0,27.691748
0xaaf4,27.534716
0x78a4,27.691748
0x3b78,27.691748
0xd598,27.691748
0x5642,27.534716
0x6bca,27.691748
0x5373,25.563515
0xd81d,27.334435
0x1586,25.563515
0xb8b8,26.152237
0x738,27.691748
0x7b41,26.152237
0x3c53,27.691748
0x1155,27.691748
0xa71f,27.691748
0x9c6b,25.563515
0xca69,27.534716
0x1a33,26.152237
0x8fac,27.691748
0x18cc,27.534716
0xce26,25.563515
0x7ae2,27.534716
0x2150,27.534716
0x9f3a,25.563515
0xa27,27.534716
0x2423,26.152237
0xcd39,27.691748
0xbe0f,25.290958
0xb22a,26.152237
0x8e73,27.691748
0xa0a7,27.534716
0x1a65,27.312574
0x10ca,27.534716
0xdb40,27.534716
0x429a,27.534716
0x3bf6,27.534716
0x30ab,25.563515
0xde2a,27.534716
0x1fcf,27.534716
0x5f18,27.534716
0x6bd1,25.563515
0xc96b,27.312574
0x793,25.290958
0x5541,27.534716
0x1942,27.534716
0x41a7,27.534716
0x4923,27.691748
0x492a,26.152237
0x9542,27.534716
0xbb6d,27.534716
0x818b,25.563515
0x3986,27.534716
0x74b9,27.534716
0x7270,27.691748
0x7866,26.152237
0x3f02,27.534716
0x3b3c,27.534716
0xb072,27.534716
0x9115,27.534716
0xa1ea,26.152237
0xbd57,26.152237
0x3fe7,27.334435
0xc894,27.691748
0x45ce,27.691748
0x4cf5,27.534716
0x75be,25.563515
0x3b71,27.534716
0x59d6,25.563515
0x25bb,27.534716
0xdb4b,27.334435
0x7f2d,27.691748
0x6c0e,25.563515
0x6cb9,27.534716
0x5ac5,26.152237
0xc766,27.534716
0x2aa0,27.691748
0x5b09,27.534716
0xdfb5,27.534716
0x4c62,25.563515
0x1e59,27.691748
0x439f,27.534716
0xb06e,27.534716
0xbb13,27.534716
0x8065,25.563515
0x407b,27.534716
0xe11,27.534716
0xc8ec,26.152237
0xdc01,27.691748
0x65df,27.691748
0x5bd,27.534716
0x6998,27.691748
0x9184,25.563515
0x9b28,27.691748
0xcdbb,27.534716
0x78c7,27.534716
0x68bd,27.534716
0x79ec,27.534716
0x673e,25.563515
0x9d44,26.152237
0xe083,25.563515
0x8cc1,27.691748
0xc508,25.563515
0x40db,27.534716
0x16b2,27.534716
0x5d42,27.534716
0x4719,27.534716
0x24ef,25.563515
0x8906,27.534716
0x7312,25.563515
0x7602,27.534716
0x7a1c,27.534716
0x3e77,27.691748
0x787,26.152237
0x6eb,27.691748
0xd51c,26.152237
0xa323,27.534716
0x6d64,26.152237
0x75e7,27.76483
0x26e9,26.152237
0x846a,27.534716
0x65f2,27.534716
0x8c9c,25.563515
0x6358,27.534716
0x6416,25.563515
0xc23e,26.152237
0x5e20,27.534716
0x52c8,25.563515
0x81d8,27.534716
0x3fa6,26.152237
0x6818,27.534716
0x7d26,27.691748
0x7d90,27.691748
0x7c88,27.534716
0x6131,27.534716
0xb7c6,27.691748
0x1525,27.534716
0x9346,27.534716
0x69c8,25.563515
0x647d,27.534716
0xd635,27.534716
0x5dcb,27.334435
0x1fc5,27.691748
0xd72a,25.290958
0xafc1,27.534716
0x7271,25.563515
0xa1fc,27.534716
0x4b49,27.534716
0xd192,27.691748
0x40ce,27.534716
0x376e,24.881126
0xacf7,27.691748
0x4da0,27.534716
0x36ee,27.534716
0x87af,27.691748
0x939a,25.563515
0x82c0,27.534716
0xd89f,27.691748
0x3116,27.534716
0xc2e8,25.563515
0x2995,27.691748
0x26e8,27.534716
0x32cc,27.691748
0x2c2c,27.312574
0x2c0f,27.534716
0x60ac,27.534716
0x5491,25.563515
0xccd8,27.534716
0x77b3,24.881126
0x92fb,25.563515
0x4128,27.534716
0xc358,25.563515
0xf3a,27.691748
0xb625,27.334435
0x850a,27.534716
0x231d,27.534716
0x7b8a,27.534716
0x3aed,27.534716
0x1f31,26.152237
0xcd88,24.881126
0x269e,27.534716
0x38fa,26.152237
0x7d8e,27.334435
0x53e5,27.334435
0xd6a5,26.152237
0x3f7f,26.152237
0x57bd,26.152237
0x55d4,27.534716
0x3270,26.152237
0xab70,27.534716
0x748f,25.563515
0xb61e,25.563515
0x720d,25.563515
0xab01,27.334435
0x17a7,27.691748
0x1d0b,27.691748
0xad45,26.152237
0x2d49,27.534716
0xcdbe,25.563515
0x525a,27.691748
0x657,27.691748
0x8c0d,27.691748
0x1975,27.534716
0x355e,27.534716
0x573e,26.152237
0x567,27.534716
0x19a3,26.152237
0xaee2,27.691748
0x68ee,25.563515
0x573f,27.691748
0x6c8f,27.534716
0x1d3b,27.534716
0x6dd1,27.534716
0x4dca,25.563515
0xa5ef,27.534716
0x4ca7,26.152237
0xe050,27.691748
0x7c59,27.534716
0xcd6,27.534716
0x3cc6,27.534716
0x38bc,27.334435
0x367d,25.290958
0xb649,26.152237
0xbafc,27.534716
0xcbba,27.691748
0xc5ec,27.691748
0x849,27.534716
0xaf23,26.152237
0x8b02,27.312574
0x697e,27.534716
0x6ae4,27.534716
0x5117,27.534716
0x462a,25.563515
0x6126,27.691748
0xac98,27.691748
0x4fa4,27.534716
0xa1ef,27.534716
0x83df,27.534716
0xe03b,24.881126
0xa8c2,25.563515
0x985f,27.691748
0x8e96,27.691748
0x146e,27.334435
0x88ae,25.563515
0x3606,27.334435
0x9e0a,27.691748
0x6e3d,27.534716
0x796,25.563515
0x308d,27.691748
0x8887,27.534716
0x1c97,26.152237
0xc79e,27.691748
0x7cbb,25.563515
0x1303,27.691748
0x86b2,27.312574
0x8ddd,27.334435
0xce64,27.534716
0xa282,27.534716
0xc63f,27.691748
0x400f,27.534716
0x3368,27.334435
0x9c3e,25.563515
0x85ff,26.152237
0x1de5,27.691748
0x93a0,27.534716
0xc3d,27.691748
0xa8a,27.534716
0xc2bd,27.334435
0x92bf,27.534716
0x4074,27.534716
0x220c,27.534716
0xdc0f,25.563515
0x2b2e,27.534716
0x7f5d,27.691748
0x503,27.534716
0x7a46,27.534716
0x1bbc,27.691748
0x6d00,27.534716
0xf98,27.691748
0x58ee,24.881126
0x5f32,27.534716
0xa4ea,26.152237
0x6c51,26.152237
0xbfae,27.534716
0x71d3,27.691748
0xd134,27.534716
0x37c2,27.691748
0x7244,25.563515
0xb61c,27.534716
0xc87f,26.152237
0x69c1,27.534716
0x4887,27.691748
0x23b9,26.152237
0x7019,27.534716
0x107b,27.534716
0xc954,27.534716
0xaecd,27.691748
0x8a93,27.534716
0x2e65,27.534716
0xbf3,27.691748
0xe09a,25.563515
0xdd47,25.563515
0x184e,25.563515
