ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Weather,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance_km,Order_DayName,Prep_Time_min,Order_Hour
0xd41b,KNPRES04DEL02,32.0,5.0,4,3,0,2,2,1,1,0,19.396015245393997,Wednesday,15.0,17.0
0xb42f,HYDRES04DEL01,21.0,4.1,4,0,0,2,2,0,2,0,6.147404652636644,Sunday,15.0,14.0
0x287e,SURRES01DEL01,28.0,4.9,6,3,2,3,1,1,1,0,10.641057010178418,Tuesday,15.0,18.0
0xa66b,CHENRES06DEL02,37.0,4.6,6,2,2,0,3,1,1,2,7.7613504048972315,Thursday,10.0,18.0
0xd1d6,DEHRES19DEL01,29.0,4.9,0,2,1,0,3,1,1,0,10.278596687703995,Thursday,10.0,18.0
0xafae,JAPRES09DEL02,32.0,4.9,0,2,0,2,2,1,1,2,2.979527470384624,Thursday,10.0,18.0
0x6737,MUMRES20DEL02,38.0,5.0,0,3,0,0,2,0,1,0,12.237379473670961,Thursday,10.0,18.0
0x8628,MYSRES15DEL03,35.0,3.8,6,3,2,0,1,1,1,2,13.988777563349286,Thursday,10.0,18.0
0xd3d1,LUDHRES18DEL03,24.0,5.0,2,2,2,0,3,1,1,3,4.39547235687439,Thursday,10.0,18.0
0x2931,SURRES12DEL01,34.0,4.6,0,2,0,1,2,0,1,2,1.520309052937885,Saturday,10.0,10.0
0x5b1d,COIMBRES20DEL02,20.0,4.3,0,0,2,0,3,1,1,0,3.116288055540994,Tuesday,15.0,11.0
0x8ef7,INDORES13DEL03,23.0,4.8,0,3,1,2,2,0,1,0,9.074836683459717,Thursday,10.0,18.0
0x82e3,INDORES16DEL03,33.0,4.4,2,1,2,2,1,0,1,0,9.07484893630857,Thursday,10.0,18.0
0x2bf5,INDORES11DEL02,20.0,4.1,6,2,0,0,2,0,1,0,3.0250863295462396,Wednesday,5.0,10.0
0x84a5,SURRES05DEL01,37.0,4.2,4,1,2,1,1,2,1,2,10.641436955070953,Thursday,10.0,20.0
0xdff2,AURGRES03DEL01,26.0,4.8,6,0,1,1,2,1,1,0,6.105321332080147,Thursday,5.0,14.0
0x5f5e,CHENRES12DEL02,32.0,5.0,2,1,1,0,2,1,1,0,12.419787919082209,Thursday,15.0,19.0
0x6bf5,CHENRES09DEL02,25.0,4.6,2,1,2,1,2,1,1,0,12.418029175076608,Thursday,10.0,18.0
0x2fe6,PUNERES02DEL02,25.0,4.7,0,2,1,0,2,1,1,3,12.256421318543588,Sunday,10.0,23.0
0x749b,SURRES04DEL02,20.0,4.8,4,3,2,0,3,1,1,2,7.601304456856061,Wednesday,5.0,17.0
0xd06c,DEHRES05DEL02,26.0,4.5,2,1,1,2,2,0,1,2,19.088419909008497,Monday,15.0,22.0
0x774e,JAPRES08DEL01,37.0,4.3,2,2,0,2,2,0,1,0,1.4897995018082963,Thursday,10.0,18.0
0x9430,COIMBRES15DEL01,23.0,5.0,6,1,2,2,1,0,1,0,10.906324615073057,Friday,15.0,20.0
0x2e76,CHENRES18DEL01,27.0,4.7,0,1,1,0,2,1,1,0,17.076407856166536,Sunday,15.0,21.0
0x463d,JAPRES14DEL03,30.0,4.9,6,3,2,2,2,1,1,0,8.938685874463816,Thursday,10.0,18.0
0x8658,JAPRES03DEL03,24.0,4.6,1,2,2,1,2,1,1,0,20.851598740135785,Friday,15.0,22.0
0x2661,SURRES18DEL01,32.0,4.5,2,2,0,3,2,0,1,0,16.72253446733555,Thursday,10.0,18.0
0x6cc3,INDORES16DEL01,34.0,4.9,6,1,0,3,2,2,2,0,10.587145367062044,Thursday,10.0,18.0
0xa668,COIMBRES16DEL01,39.0,4.8,3,1,2,3,1,1,1,2,17.13783007771357,Sunday,5.0,19.0
0x4c11,JAPRES07DEL02,21.0,4.5,4,2,2,1,3,1,1,0,19.37374583495492,Thursday,10.0,18.0
0x9253,MUMRES11DEL02,25.0,4.8,4,2,0,1,2,0,1,2,7.6510644585303815,Saturday,10.0,23.0
0x3f48,PUNERES05DEL02,36.0,4.9,6,3,1,1,3,1,1,0,12.256687342592269,Thursday,10.0,18.0
0x85e9,CHENRES11DEL03,30.0,4.6,2,2,2,2,3,0,1,0,9.313347514768024,Tuesday,10.0,23.0
0xa3e9,RANCHIRES05DEL03,37.0,4.8,2,3,2,2,2,1,1,0,13.583267699065033,Tuesday,15.0,17.0
0x4c48,CHENRES01DEL01,23.0,4.9,1,1,2,2,1,2,1,0,17.07559440107296,Thursday,10.0,18.0
0x6a60,MUMRES14DEL02,31.0,4.9,4,3,1,1,2,0,1,0,19.879870677373702,Friday,5.0,18.0
0x13c2,JAPRES14DEL03,27.0,4.6,0,1,2,3,3,0,1,2,20.853653606522474,Wednesday,5.0,20.0
0x6c2c,COIMBRES06DEL02,22.0,4.6,4,3,0,3,2,1,1,2,20.253088868519526,Sunday,10.0,17.0
0xbd0d,SURRES19DEL01,38.0,4.9,2,2,0,0,2,1,1,0,16.722543155307,Thursday,10.0,18.0
0x1fbe,MUMRES06DEL02,29.0,4.5,3,2,1,2,3,1,1,2,3.0600204990367312,Thursday,10.0,18.0
0xe092,ALHRES08DEL02,39.0,4.8,4,0,1,0,3,1,1,0,2.996242544880338,Thursday,15.0,11.0
0x64e1,PUNERES04DEL01,20.0,4.9,2,1,2,0,2,1,1,0,10.72562572441868,Sunday,5.0,19.0
0x862a,RANCHIRES06DEL01,27.0,4.9,0,2,0,3,2,1,1,0,1.5094466586405106,Thursday,5.0,10.0
0x1d9e,SURRES010DEL02,39.0,4.8,4,3,0,0,2,1,1,0,7.601362669750945,Monday,5.0,18.0
0xbfe9,ALHRES16DEL02,31.0,4.2,2,1,1,3,2,1,1,0,19.471568574982836,Friday,15.0,19.0
0xa3f4,COIMBRES08DEL01,24.0,4.8,6,1,1,1,2,1,1,0,17.138074588551884,Sunday,10.0,19.0
0xccfb,DEHRES13DEL02,31.0,4.7,4,3,1,0,2,1,1,0,11.74701258805655,Monday,15.0,17.0
0x2726,BANGRES12DEL03,29.0,4.6,1,1,2,2,3,0,1,0,4.657952854119435,Monday,5.0,21.0
0xc5bf,ALHRES19DEL02,22.0,4.6,4,1,2,2,3,0,1,2,7.489996932448978,Thursday,10.0,18.0
0x854f,INDORES19DEL03,36.0,4.6,0,3,0,0,2,1,1,0,9.074821802568852,Thursday,10.0,18.0
0x5153,PUNERES14DEL02,30.0,3.9,2,1,1,2,2,1,1,0,12.257619701209578,Thursday,10.0,18.0
0x40d1,MYSRES15DEL02,22.0,4.8,4,1,1,3,3,0,1,3,20.20525323529291,Thursday,10.0,18.0
0x2d12,SURRES14DEL01,34.0,3.6,2,1,1,2,2,0,1,0,10.64201906419996,Friday,15.0,21.0
0x1cf9,PUNERES06DEL03,24.0,4.6,6,1,2,1,3,0,1,2,9.192703790075944,Thursday,10.0,18.0
0x7334,VADRES01DEL03,34.0,4.9,4,2,1,2,3,0,1,0,4.544267482984226,Thursday,10.0,18.0
0x1553,PUNERES03DEL01,26.0,4.8,6,0,0,1,2,1,1,0,1.5321890925569548,Thursday,10.0,18.0
0xd70a,ALHRES12DEL02,28.0,4.7,2,3,0,0,2,0,1,0,7.49036393357073,Thursday,10.0,18.0
0x495c,MUMRES05DEL03,36.0,5.0,6,3,0,0,2,1,1,0,9.182882169250194,Tuesday,10.0,18.0
0x7fd,BANGRES14DEL03,23.0,5.0,2,3,2,3,3,0,1,0,4.657857733630665,Monday,5.0,18.0
0x9051,SURRES14DEL03,34.0,4.3,6,1,1,3,3,1,1,0,4.5611524272563715,Monday,15.0,19.0
0x4989,INDORES06DEL01,30.0,4.7,1,0,1,3,2,1,1,0,6.050438648835732,Sunday,10.0,12.0
0x99b0,COIMBRES15DEL01,32.0,5.0,1,1,0,2,2,1,1,0,17.13793593144315,Wednesday,15.0,20.0
0xb3c,MUMRES06DEL03,28.0,4.7,4,1,1,0,2,1,1,0,13.768718508386597,Thursday,10.0,18.0
0xb569,CHENRES11DEL02,24.0,4.5,1,2,2,0,3,1,1,3,3.1045718665451782,Saturday,10.0,9.0
0xdb77,ALHRES15DEL01,32.0,4.5,0,2,2,3,3,1,1,2,10.485887497043207,Wednesday,15.0,22.0
0x1c3b,RANCHIRES07DEL01,37.0,4.9,4,2,1,3,3,1,1,2,10.56497410160339,Wednesday,5.0,23.0
0x87b9,COIMBRES06DEL01,27.0,4.5,4,3,2,2,3,0,1,0,17.13751702263965,Monday,5.0,18.0
0x7186,RANCHIRES05DEL02,28.0,4.5,6,2,2,0,3,0,1,0,7.546781220484458,Saturday,15.0,23.0
0x442e,INDORES14DEL01,37.0,5.0,3,3,0,1,2,1,1,0,6.04975791889521,Thursday,10.0,18.0
0x116e,CHENRES15DEL03,30.0,4.7,3,2,1,3,3,0,1,0,4.657159718107683,Thursday,10.0,18.0
0x3cdc,JAPRES15DEL01,30.0,4.2,2,2,0,2,2,0,1,0,1.4899109729390851,Thursday,10.0,10.0
0x932e,HYDRES16DEL02,20.0,4.9,4,1,2,1,1,0,1,3,19.975152579495532,Thursday,15.0,19.0
0xac7a,RANCHIRES010DEL01,34.0,4.8,6,3,1,0,2,1,1,0,10.565155904264532,Thursday,5.0,18.0
0x943a,CHENRES11DEL02,20.0,5.0,6,3,2,1,3,1,1,0,12.417550916012397,Thursday,10.0,18.0
0x9991,COIMBRES19DEL03,33.0,4.7,0,3,0,2,2,0,1,0,14.02181621704118,Thursday,10.0,18.0
0x5124,PUNERES18DEL01,34.0,4.8,3,3,1,1,3,1,1,0,6.127835452844327,Thursday,10.0,18.0
0xc7b9,ALHRES14DEL03,25.0,4.6,1,1,2,1,3,1,1,0,13.480852296838302,Monday,15.0,20.0
0x8ab5,SURRES08DEL03,32.0,4.2,1,3,0,1,2,1,1,0,4.560928430651938,Thursday,10.0,18.0
0x1382,HYDRES18DEL01,30.0,4.7,7,4,3,2,1,0,1,0,1.5367515001848095,Sunday,1005.0,18.0
0xe08c,KOCRES010DEL01,32.0,4.6,1,2,2,3,3,1,1,0,17.164609401577533,Wednesday,15.0,23.0
0xcf3b,BHPRES13DEL02,20.0,4.6,4,1,1,3,2,1,1,0,12.079397153885393,Wednesday,5.0,20.0
0x208f,JAPRES01DEL03,33.0,4.9,1,2,0,3,2,2,2,0,20.85227883430363,Thursday,10.0,18.0
0xd0ff,ALHRES07DEL03,39.0,4.7,1,1,1,1,3,1,1,0,4.494291162003504,Thursday,5.0,20.0
0xca8d,KNPRES04DEL01,20.0,4.2,0,1,1,0,3,3,1,0,10.445223077699957,Monday,10.0,20.0
0x1a6a,RANCHIRES04DEL03,31.0,4.0,2,2,0,2,2,1,1,2,4.528164580408178,Thursday,15.0,23.0
0xd4bc,AURGRES07DEL01,30.0,5.0,1,2,1,3,3,1,1,0,10.683799592737405,Wednesday,10.0,22.0
0x177a,CHENRES09DEL01,28.0,4.9,4,3,2,0,3,0,1,2,17.074283280249404,Sunday,5.0,17.0
0xabff,JAPRES02DEL03,24.0,4.7,0,1,1,1,3,1,1,0,13.405883851779583,Wednesday,10.0,20.0
0x4564,CHENRES02DEL03,35.0,4.3,6,1,0,3,2,1,1,0,4.656607046012821,Thursday,10.0,18.0
0xbf17,GOARES010DEL01,30.0,4.7,7,4,3,3,0,0,1,0,10.807355603128329,Thursday,10.0,18.0
0x4ff5,JAPRES16DEL01,25.0,5.0,4,3,2,0,3,0,1,0,10.429850454296803,Wednesday,15.0,18.0
0x229a,HYDRES20DEL02,23.0,4.6,2,2,2,2,2,0,1,0,12.291841945089606,Thursday,10.0,18.0
0xcc9c,AGRRES20DEL01,28.0,4.7,1,3,0,3,2,1,1,0,5.953010226831861,Thursday,10.0,18.0
0x59fb,HYDRES04DEL01,39.0,4.6,3,2,2,3,1,1,1,0,1.5369113551350593,Thursday,15.0,9.0
0xa3c2,MUMRES08DEL02,32.0,5.0,2,2,2,1,3,1,1,0,7.6495063183287915,Saturday,5.0,22.0
0xaedd,JAPRES11DEL03,37.0,3.5,2,1,1,3,3,2,1,0,20.85246332426527,Wednesday,5.0,21.0
0x95ae,MUMRES04DEL02,25.0,4.9,4,0,2,1,3,0,1,0,3.0582815752499948,Thursday,10.0,18.0
0x1937,HYDRES15DEL03,32.0,4.7,6,3,2,2,3,1,1,0,9.21969165952385,Saturday,5.0,17.0
0x876f,CHENRES17DEL02,37.0,4.8,0,1,0,3,2,2,1,0,12.418009922382469,Thursday,10.0,18.0
0x2bbf,BANGRES04DEL02,36.0,4.8,1,2,0,1,2,1,1,2,3.1050835221086417,Thursday,10.0,18.0
0x8fcf,CHENRES11DEL03,32.0,4.0,6,1,0,0,2,0,1,0,4.656811824870756,Saturday,15.0,20.0
0xb093,RANCHIRES19DEL02,23.0,4.6,2,1,0,3,2,1,1,0,7.547357671334388,Thursday,10.0,18.0
0x4af7,CHENRES18DEL02,23.0,4.9,0,2,2,2,3,0,1,0,7.762461854550194,Sunday,10.0,23.0
0x89ce,MUMRES04DEL01,34.0,4.8,0,1,2,3,1,1,1,0,16.818368923732613,Thursday,10.0,18.0
0xd9dd,DEHRES010DEL02,39.0,4.8,6,2,1,3,2,1,1,0,11.748969507649402,Thursday,10.0,18.0
0x5c88,JAPRES04DEL02,23.0,5.0,1,1,1,1,3,1,1,0,11.91712870001259,Thursday,5.0,19.0
0x1e7a,MYSRES18DEL03,23.0,4.5,4,1,0,3,2,1,1,0,13.989147573068443,Sunday,10.0,19.0
0xd2c,MYSRES01DEL01,21.0,4.6,2,3,2,3,2,0,1,0,17.09838536204264,Thursday,10.0,18.0
0x95e0,HYDRES18DEL01,30.0,4.7,0,3,2,0,3,1,1,0,6.146764727341459,Thursday,10.0,18.0
0x379c,BANGRES20DEL02,29.0,4.6,2,0,1,3,3,1,1,2,3.105133735234752,Monday,15.0,11.0
0xd00e,GOARES11DEL02,37.0,4.6,4,2,2,3,3,0,1,0,12.351181659045789,Monday,15.0,22.0
0x2152,MYSRES02DEL01,37.0,4.1,6,1,1,3,2,2,1,0,17.098593053938863,Thursday,10.0,18.0
0xaaa9,SURRES14DEL03,23.0,4.9,4,2,1,0,3,0,1,0,9.121874253616898,Thursday,10.0,18.0
0x93d2,MUMRES17DEL03,32.0,4.7,2,1,2,0,3,1,1,0,13.766116995711348,Sunday,10.0,21.0
0x7138,HYDRES11DEL03,32.0,4.7,1,2,0,3,2,1,1,0,4.6103798439313035,Saturday,15.0,22.0
0x7dc,RANCHIRES08DEL03,33.0,4.9,6,1,2,2,1,0,1,2,13.583332471810195,Tuesday,5.0,20.0
0x601a,RANCHIRES20DEL01,32.0,4.6,1,1,0,3,2,1,1,0,10.563519849475314,Monday,5.0,21.0
0xc3cc,KNPRES13DEL01,27.0,4.6,6,3,2,2,3,1,1,0,5.968814211616434,Thursday,10.0,16.0
0xfb7,MUMRES14DEL03,26.0,4.9,1,1,2,0,1,1,1,3,4.588321086013583,Wednesday,5.0,19.0
0x36d3,RANCHIRES05DEL02,23.0,4.9,4,2,0,1,2,1,1,0,19.618918347479877,Thursday,10.0,18.0
0x335b,COIMBRES07DEL02,29.0,4.8,4,0,2,2,3,1,1,3,3.116455382882508,Thursday,10.0,18.0
0x1cd5,PUNERES16DEL02,38.0,4.9,6,3,2,0,2,1,1,3,12.25700312192057,Thursday,10.0,18.0
0x204c,MUMRES06DEL01,23.0,4.6,0,1,1,3,3,0,1,0,10.709308833621588,Wednesday,5.0,19.0
0x4154,CHENRES18DEL03,28.0,4.5,6,2,1,0,3,1,1,0,4.657568579194643,Thursday,10.0,18.0
0x5a27,BANGRES08DEL03,31.0,4.7,2,2,1,1,3,1,1,0,4.65825552423237,Wednesday,5.0,22.0
0x7c6c,INDORES01DEL02,27.0,4.7,2,2,1,0,2,1,1,2,3.025656084205931,Saturday,15.0,9.0
0x7c1a,HYDRES09DEL01,34.0,4.7,1,1,2,3,2,1,1,2,16.902901527491974,Thursday,10.0,21.0
0xa878,BANGRES13DEL02,22.0,4.7,6,1,0,3,2,0,1,2,7.763161028493024,Thursday,10.0,18.0
0xe24b,AGRRES08DEL01,27.0,4.7,6,2,0,0,2,1,1,3,10.417061581463946,Friday,10.0,22.0
0x49a3,MYSRES07DEL01,32.0,4.4,6,3,0,1,2,2,1,0,10.880905305082543,Thursday,10.0,18.0
0xd881,BHPRES04DEL01,25.0,4.4,6,0,0,1,2,1,1,0,6.0410624436784275,Thursday,10.0,18.0
0x63ca,INDORES11DEL02,27.0,4.7,4,2,2,3,1,0,1,0,7.562333809640329,Thursday,10.0,18.0
0x42f,HYDRES12DEL01,30.0,4.7,7,4,3,2,1,1,1,0,6.147106622705506,Wednesday,1175.0,18.0
0x6b7c,CHENRES17DEL03,33.0,4.0,0,2,0,3,2,1,1,0,13.970122998261997,Thursday,10.0,18.0
0x1697,MYSRES02DEL02,28.0,4.9,0,2,1,0,2,0,1,0,3.109096155702646,Monday,5.0,9.0
0xda3c,BHPRES06DEL01,39.0,5.0,3,2,2,1,1,1,1,0,10.569597346528383,Thursday,10.0,18.0
0xe1f2,AURGRES18DEL01,24.0,4.5,3,2,0,0,2,1,1,2,1.5263349544480862,Tuesday,10.0,8.0
0x86b3,PUNERES010DEL03,34.0,5.0,6,1,0,3,2,0,1,0,9.192881349038215,Monday,15.0,20.0
0x81bb,INDORES07DEL01,24.0,4.0,3,2,0,3,2,1,1,2,1.5127140854704322,Thursday,10.0,18.0
0x7643,COIMBRES18DEL03,26.0,4.7,1,2,0,3,2,0,1,0,4.674184358398377,Monday,15.0,23.0
0x3a6e,PUNERES18DEL01,25.0,4.8,4,3,2,0,2,1,1,2,10.723264172167632,Thursday,10.0,18.0
0x20db,CHENRES03DEL02,36.0,4.6,2,1,2,3,2,1,1,2,7.760775621293676,Thursday,10.0,18.0
0xc4a1,LUDHRES03DEL02,28.0,4.8,0,3,2,0,2,1,1,0,7.325558747690406,Thursday,10.0,18.0
0x51fc,CHENRES19DEL02,38.0,4.9,2,1,0,3,2,1,2,0,7.762394296687464,Thursday,10.0,18.0
0x6652,COIMBRES16DEL01,36.0,4.9,4,2,2,2,1,0,1,0,1.558114851289754,Thursday,10.0,18.0
0xabf6,SURRES08DEL03,35.0,5.0,0,1,1,0,2,1,1,0,4.560928430651938,Monday,15.0,21.0
0x87ff,CHENRES16DEL03,20.0,4.8,0,1,2,3,2,0,1,0,13.970007989574006,Monday,10.0,21.0
0xdc6d,ALHRES01DEL02,29.0,4.8,1,2,2,1,3,0,1,0,7.490065970202631,Thursday,10.0,18.0
0x9df8,INDORES05DEL01,31.0,4.1,2,3,0,2,2,1,1,2,16.636808584025772,Wednesday,5.0,17.0
0x43cd,HYDRES04DEL01,31.0,4.6,1,1,0,0,2,0,1,0,16.90381483815878,Thursday,10.0,18.0
0x4bdb,MYSRES09DEL01,29.0,4.8,4,2,2,0,1,0,1,0,1.5545086492841058,Thursday,10.0,18.0
0x3c31,MYSRES03DEL02,32.0,4.7,0,3,0,2,2,1,1,0,7.772596236164786,Thursday,10.0,18.0
0x54e2,VADRES01DEL02,28.0,4.7,0,1,2,3,2,1,1,0,7.5735286916855555,Thursday,5.0,20.0
0x1d98,PUNERES17DEL03,35.0,4.6,2,3,1,0,2,1,1,0,4.596738270616882,Saturday,5.0,17.0
0x71b9,HYDRES14DEL01,31.0,4.9,6,3,1,3,2,1,1,0,6.147160558529004,Thursday,10.0,18.0
0x32e9,RANCHIRES05DEL02,30.0,3.8,1,2,1,2,3,0,1,0,19.618918347479877,Friday,15.0,23.0
0x7c44,HYDRES12DEL03,39.0,4.8,0,2,2,3,3,1,1,0,9.220418694558179,Thursday,10.0,23.0
0x3ca6,JAPRES01DEL01,30.0,4.6,0,3,1,2,2,1,1,0,5.958965689667192,Thursday,10.0,18.0
0xc74,RANCHIRES13DEL01,27.0,5.0,6,1,1,1,2,0,1,2,16.600060265890743,Thursday,10.0,18.0
0x8f24,PUNERES010DEL01,23.0,4.9,2,2,0,0,2,0,1,0,10.724879289478304,Thursday,10.0,22.0
0x44bf,COIMBRES09DEL03,34.0,4.7,0,2,2,2,3,1,1,2,4.674280112157379,Thursday,10.0,18.0
0xca5f,KOCRES11DEL02,39.0,4.9,6,3,1,2,3,1,1,0,7.8027937792280095,Thursday,15.0,18.0
0x58c0,CHENRES03DEL01,36.0,4.8,4,1,2,2,2,0,1,0,17.07269000033606,Thursday,10.0,18.0
0x8595,VADRES06DEL01,36.0,3.6,0,2,1,3,2,1,1,0,10.602417764362079,Thursday,10.0,18.0
0xcfd,MUMRES15DEL03,30.0,4.7,4,1,1,1,2,1,1,0,9.176379825815138,Tuesday,10.0,21.0
0x1ff7,COIMBRES08DEL03,20.0,4.7,3,2,2,0,3,0,1,0,4.67433301643506,Monday,10.0,23.0
0xcc67,KOLRES02DEL02,31.0,4.7,1,2,1,0,2,0,1,0,3.027484674030753,Thursday,15.0,10.0
0xdb37,KOLRES04DEL02,27.0,5.0,6,1,0,2,2,1,1,0,12.10775059211474,Wednesday,10.0,21.0
0x5749,CHENRES02DEL03,23.0,4.4,6,2,0,3,2,0,1,0,9.313017158714828,Thursday,5.0,23.0
0x3585,JAPRES19DEL02,21.0,4.7,4,2,1,1,2,1,1,2,2.979500008381943,Thursday,10.0,18.0
0xdf6b,AURGRES010DEL02,31.0,4.7,2,3,0,3,2,1,1,0,12.20989608429735,Wednesday,10.0,17.0
0x202a,PUNERES17DEL02,20.0,4.1,2,3,0,2,2,2,1,0,12.257118233178144,Thursday,10.0,18.0
0x460b,VADRES20DEL03,35.0,4.4,0,1,1,2,2,1,1,2,9.087980108212484,Wednesday,15.0,19.0
0x3440,CHENRES17DEL03,39.0,3.6,2,1,2,0,3,2,1,0,13.970122998261997,Friday,10.0,19.0
0x3f96,CHENRES15DEL01,31.0,5.0,4,2,0,1,2,0,1,0,1.5524171298912166,Thursday,10.0,8.0
0x5baf,PUNERES20DEL01,31.0,4.9,2,2,1,0,3,1,1,0,1.5320260227341909,Thursday,10.0,18.0
0x9761,COIMBRES06DEL02,39.0,4.9,0,1,1,3,3,1,1,0,7.790172211356696,Thursday,10.0,18.0
0x7566,MYSRES03DEL01,20.0,4.9,3,3,2,0,2,1,1,2,17.09875410817548,Thursday,10.0,18.0
0xad14,MUMRES12DEL03,23.0,4.7,1,1,2,2,2,1,1,0,4.587980157997101,Thursday,10.0,18.0
0x97ac,CHENRES12DEL03,33.0,4.6,1,1,0,1,2,1,1,0,4.657649165910802,Thursday,10.0,18.0
0x659,PUNERES01DEL02,30.0,3.5,0,2,1,3,2,1,1,0,19.91431676645955,Tuesday,10.0,23.0
0x3a05,PUNERES06DEL01,39.0,4.9,2,2,1,0,3,1,1,0,1.5322236104030795,Sunday,10.0,9.0
0x41e7,INDORES05DEL02,33.0,4.6,4,0,1,2,2,1,1,0,3.025332706173566,Thursday,10.0,18.0
0x43c1,SURRES12DEL03,26.0,4.7,2,1,1,3,3,1,1,2,4.560783589287684,Thursday,10.0,18.0
0xcfa6,BHPRES17DEL03,27.0,4.6,4,3,2,2,3,0,1,0,9.060226100288048,Thursday,10.0,18.0
0x54df,COIMBRES11DEL02,20.0,4.9,0,3,1,0,3,0,1,2,7.790426271963797,Thursday,5.0,18.0
0x1dcc,VADRES01DEL03,35.0,5.0,0,2,1,1,2,1,1,0,4.544267482984226,Thursday,10.0,18.0
0x61c1,COIMBRES05DEL01,29.0,4.5,1,0,0,3,2,1,1,0,6.232180611484166,Thursday,10.0,18.0
0xa8a8,JAPRES03DEL02,33.0,4.8,0,2,2,1,3,1,1,0,2.979502850576494,Thursday,10.0,18.0
0x9e7c,VADRES14DEL03,28.0,4.7,4,1,1,0,3,0,1,2,4.544211841489953,Monday,15.0,20.0
0x7b18,MYSRES18DEL01,32.0,4.7,3,2,2,1,1,0,1,0,17.09752652782741,Tuesday,15.0,23.0
0xe1f9,KNPRES07DEL03,29.0,4.6,3,1,2,2,2,0,1,0,13.429027601857161,Thursday,10.0,18.0
0x4698,MUMRES01DEL02,35.0,4.5,6,2,2,0,2,1,1,2,3.059402876820984,Thursday,10.0,18.0
0xa5fb,PUNERES03DEL02,38.0,4.7,4,1,2,3,3,1,1,2,7.66052012420465,Saturday,10.0,20.0
0xd06d,ALHRES12DEL03,38.0,5.0,2,3,1,0,3,0,1,0,4.494386184689828,Thursday,10.0,18.0
0xc038,BHPRES13DEL02,28.0,5.0,0,3,2,3,2,1,1,3,7.550012438488936,Tuesday,10.0,18.0
0x15d1,SURRES14DEL01,22.0,4.9,4,0,1,3,2,1,1,0,1.520431947999248,Thursday,10.0,18.0
0x3dac,SURRES12DEL03,35.0,4.4,6,1,1,2,2,0,1,0,4.560783589287684,Sunday,15.0,19.0
0x9a0e,INDORES16DEL02,27.0,4.9,3,0,2,1,3,0,1,2,3.0251533668867396,Thursday,10.0,18.0
0x7853,COIMBRES17DEL01,22.0,4.2,2,3,0,2,2,0,1,0,17.13737798601516,Thursday,10.0,18.0
0x12c6,JAPRES06DEL01,28.0,4.6,2,3,2,1,3,1,1,0,5.958808071070684,Monday,15.0,16.0
0x6e39,JAPRES08DEL01,27.0,4.6,1,0,2,1,2,1,1,0,5.958847028253639,Monday,15.0,14.0
0x25a7,CHENRES08DEL01,26.0,4.7,4,2,2,1,2,0,1,0,1.5524290130723983,Thursday,5.0,8.0
0xcad3,KOCRES18DEL02,26.0,4.7,3,3,2,2,3,0,1,0,12.485127762332828,Wednesday,10.0,17.0
0xb8d5,HYDRES08DEL03,31.0,4.2,6,3,2,0,2,0,1,3,9.220209378254708,Wednesday,5.0,17.0
0x5111,MUMRES12DEL01,37.0,5.0,6,0,2,2,3,1,1,0,1.5293705867132354,Thursday,10.0,18.0
0x24f9,BANGRES01DEL01,29.0,4.8,6,3,2,2,1,1,1,2,6.2106184931214035,Thursday,10.0,18.0
0x1a15,PUNERES20DEL02,34.0,4.9,1,0,1,0,3,0,1,0,3.0640094555094217,Saturday,10.0,11.0
0x6750,MYSRES11DEL02,39.0,4.6,1,1,0,2,2,1,1,0,12.435256015114375,Wednesday,5.0,20.0
0x8394,CHENRES15DEL01,21.0,4.7,6,3,2,0,3,0,1,0,17.074904296042025,Wednesday,15.0,17.0
0x71da,JAPRES11DEL02,39.0,4.9,3,2,2,3,3,1,1,0,11.917100051488791,Sunday,10.0,23.0
0x9b3f,MYSRES15DEL01,26.0,4.6,6,0,2,2,3,1,1,0,6.217525604924386,Sunday,5.0,12.0
0xe071,DEHRES03DEL01,34.0,4.6,4,1,0,0,2,2,1,0,10.28025496348227,Thursday,10.0,18.0
0x7399,PUNERES18DEL02,30.0,4.9,1,2,1,1,3,1,1,0,3.064002956584147,Thursday,10.0,18.0
0xa615,JAPRES18DEL02,32.0,4.6,6,2,2,2,3,1,1,2,2.9794969556315394,Thursday,10.0,18.0
0xaebb,RANCHIRES06DEL01,24.0,4.4,1,3,2,0,2,1,1,0,10.565032566504131,Sunday,5.0,18.0
0xb7e3,RANCHIRES01DEL01,29.0,4.7,2,1,2,3,1,0,1,0,16.59765942033505,Thursday,10.0,18.0
0x6de,COIMBRES12DEL01,35.0,4.8,4,3,0,1,2,1,1,0,6.232403352170867,Thursday,10.0,18.0
0xd752,ALHRES05DEL03,21.0,4.6,2,1,0,2,2,1,1,3,8.987809183517259,Thursday,10.0,18.0
0x88e2,VADRES01DEL03,28.0,4.7,0,2,0,1,2,1,1,0,13.63144919848171,Thursday,10.0,18.0
0x175e,RANCHIRES01DEL02,39.0,4.6,1,1,2,3,1,1,1,0,12.071652559029582,Friday,15.0,19.0
0xc06f,GOARES18DEL02,32.0,4.6,6,1,0,1,2,1,1,0,7.720670489738339,Thursday,15.0,21.0
0x86d8,INDORES11DEL02,26.0,5.0,3,1,1,1,2,1,1,0,7.562333809640329,Saturday,10.0,19.0
